,date_time,demand,max_temp_x,min_temp_x,precip_x,max_temp_y,min_temp_y,precip_y
7115,2015-09-11 14:00:00,369,17.8,17.8,0.0,17.8,17.8,0.0
7116,2015-09-11 14:00:00,369,17.8,17.8,0.0,17.8,17.2,1.0
7117,2015-09-11 14:00:00,369,17.8,17.2,1.0,17.8,17.8,0.0
7118,2015-09-11 14:00:00,369,17.8,17.2,1.0,17.8,17.2,1.0
7119,2015-09-11 15:00:00,298,,,,,,
7120,2015-09-11 16:00:00,505,19.4,19.4,0.0,19.4,19.4,0.0
7121,2015-09-11 17:00:00,652,20.0,20.0,0.0,20.0,20.0,0.0
7122,2015-09-11 18:00:00,386,20.0,20.0,0.0,20.0,20.0,0.0
7123,2015-09-11 19:00:00,242,22.2,21.7,0.0,22.2,21.7,0.0
7124,2015-09-11 20:00:00,132,21.7,21.7,0.0,21.7,21.7,0.0
7125,2015-09-11 21:00:00,105,19.4,19.4,0.0,19.4,19.4,0.0
7126,2015-09-11 22:00:00,76,18.9,18.9,0.0,18.9,18.9,0.0
7127,2015-09-11 23:00:00,75,18.3,18.3,0.0,18.3,18.3,0.0
7128,2015-09-12 00:00:00,50,18.9,18.9,0.0,18.9,18.9,0.0
7129,2015-09-12 01:00:00,38,18.9,18.9,0.0,18.9,18.9,0.0
7130,2015-09-12 02:00:00,30,18.9,18.9,0.0,18.9,18.9,0.0
7131,2015-09-12 03:00:00,3,18.3,18.3,0.0,18.3,18.3,0.0
7132,2015-09-12 04:00:00,2,18.3,18.3,0.0,18.3,18.3,0.0
7133,2015-09-12 05:00:00,11,18.3,18.3,0.0,18.3,18.3,0.0
7134,2015-09-12 06:00:00,23,16.7,16.7,0.0,16.7,16.7,0.0
7135,2015-09-12 07:00:00,53,16.7,16.7,0.0,16.7,16.7,0.0
7136,2015-09-12 08:00:00,113,17.2,17.2,0.0,17.2,17.2,0.0
7137,2015-09-12 09:00:00,169,16.7,16.7,0.0,16.7,16.7,0.0
7138,2015-09-12 10:00:00,389,16.7,16.7,0.0,16.7,16.7,0.0
7139,2015-09-12 11:00:00,447,17.2,17.2,0.0,17.2,17.2,0.0
7140,2015-09-12 11:00:00,447,17.2,17.2,0.0,17.2,17.2,0.0
7141,2015-09-12 11:00:00,447,17.2,17.2,0.0,17.2,17.2,0.0
7142,2015-09-12 11:00:00,447,17.2,17.2,0.0,17.2,17.2,0.0
7143,2015-09-12 12:00:00,344,,,,,,
7144,2015-09-12 13:00:00,390,17.8,17.8,0.0,17.8,17.8,0.0
7145,2015-09-12 14:00:00,546,18.9,18.9,0.0,18.9,18.9,0.0
7146,2015-09-12 15:00:00,603,20.6,20.6,0.0,20.6,20.6,0.0
7147,2015-09-12 15:00:00,603,20.6,20.6,0.0,21.1,20.6,0.0
7148,2015-09-12 15:00:00,603,21.1,20.6,0.0,20.6,20.6,0.0
7149,2015-09-12 15:00:00,603,21.1,20.6,0.0,21.1,20.6,0.0
7150,2015-09-12 16:00:00,365,,,,,,
7151,2015-09-12 17:00:00,347,21.1,21.1,0.0,21.1,21.1,0.0
7152,2015-09-12 18:00:00,317,20.6,20.6,0.0,20.6,20.6,0.0
7153,2015-09-12 19:00:00,214,20.6,20.6,0.0,20.6,20.6,0.0
7154,2015-09-12 20:00:00,147,20.6,20.6,0.0,20.6,20.6,0.0
7155,2015-09-12 21:00:00,110,19.4,19.4,0.0,19.4,19.4,0.0
7156,2015-09-12 22:00:00,101,19.4,19.4,0.0,19.4,19.4,0.0
7157,2015-09-12 23:00:00,75,18.9,18.9,0.0,18.9,18.9,0.0
7158,2015-09-13 00:00:00,50,18.3,18.3,0.0,18.3,18.3,0.0
7159,2015-09-13 01:00:00,42,18.9,18.9,0.0,18.9,18.9,0.0
7160,2015-09-13 02:00:00,32,18.9,18.3,0.0,18.9,18.3,0.0
7161,2015-09-13 03:00:00,15,18.3,18.3,0.0,18.3,18.3,0.0
7162,2015-09-13 03:00:00,15,18.3,18.3,0.0,17.8,17.8,0.0
7163,2015-09-13 03:00:00,15,17.8,17.8,0.0,18.3,18.3,0.0
7164,2015-09-13 03:00:00,15,17.8,17.8,0.0,17.8,17.8,0.0
7165,2015-09-13 04:00:00,2,,,,,,
7166,2015-09-13 05:00:00,7,17.8,17.8,1.0,17.8,17.8,1.0
7167,2015-09-13 06:00:00,16,17.8,17.8,1.0,17.8,17.8,1.0
7168,2015-09-13 07:00:00,31,17.2,17.2,1.0,17.2,17.2,1.0
7169,2015-09-13 08:00:00,82,17.8,17.8,0.0,17.8,17.8,0.0
7170,2015-09-13 09:00:00,120,17.2,17.2,0.0,17.2,17.2,0.0
7171,2015-09-13 10:00:00,126,17.2,17.2,0.0,17.2,17.2,0.0
7172,2015-09-13 11:00:00,139,17.8,17.2,0.0,17.8,17.2,0.0
7173,2015-09-13 12:00:00,258,,,,,,
7174,2015-09-13 13:00:00,358,17.2,17.2,1.0,17.2,17.2,1.0
7175,2015-09-13 13:00:00,358,17.2,17.2,1.0,17.2,17.2,0.0
7176,2015-09-13 13:00:00,358,17.2,17.2,0.0,17.2,17.2,1.0
7177,2015-09-13 13:00:00,358,17.2,17.2,0.0,17.2,17.2,0.0
7178,2015-09-13 14:00:00,344,,,,,,
7179,2015-09-13 15:00:00,368,17.8,17.8,1.0,17.8,17.8,1.0
7180,2015-09-13 15:00:00,368,17.8,17.8,1.0,17.8,17.8,1.0
7181,2015-09-13 15:00:00,368,17.8,17.8,1.0,17.8,17.8,1.0
7182,2015-09-13 15:00:00,368,17.8,17.8,1.0,17.8,17.8,1.0
7183,2015-09-13 16:00:00,236,18.3,17.8,0.0,18.3,17.8,0.0
7184,2015-09-13 17:00:00,209,,,,,,
7185,2015-09-13 18:00:00,137,18.9,18.9,0.0,18.9,18.9,0.0
7186,2015-09-13 19:00:00,89,18.3,18.3,0.0,18.3,18.3,0.0
7187,2015-09-13 20:00:00,56,18.3,18.3,0.0,18.3,18.3,0.0
7188,2015-09-13 21:00:00,71,18.3,18.3,0.0,18.3,18.3,0.0
7189,2015-09-13 22:00:00,67,18.3,17.8,1.0,18.3,17.8,1.0
7190,2015-09-13 23:00:00,45,18.3,17.8,1.0,18.3,17.8,1.0
7191,2015-09-13 23:00:00,45,18.3,17.8,1.0,18.3,17.8,0.0
7192,2015-09-13 23:00:00,45,18.3,17.8,0.0,18.3,17.8,1.0
7193,2015-09-13 23:00:00,45,18.3,17.8,0.0,18.3,17.8,0.0
7194,2015-09-14 00:00:00,22,,,,,,
7195,2015-09-14 01:00:00,15,18.3,18.3,0.0,18.3,18.3,0.0
7196,2015-09-14 02:00:00,3,18.3,17.8,0.0,18.3,17.8,0.0
7197,2015-09-14 02:00:00,3,18.3,17.8,0.0,18.3,17.8,0.0
7198,2015-09-14 02:00:00,3,18.3,17.8,0.0,18.3,17.8,0.0
7199,2015-09-14 02:00:00,3,18.3,17.8,0.0,18.3,17.8,0.0
7200,2015-09-14 03:00:00,1,18.3,17.2,0.0,18.3,17.2,0.0
7201,2015-09-14 04:00:00,6,17.8,17.8,0.0,17.8,17.8,0.0
7202,2015-09-14 05:00:00,35,,,,,,
7203,2015-09-14 06:00:00,141,17.2,17.2,0.0,17.2,17.2,0.0
7204,2015-09-14 07:00:00,421,16.1,16.1,0.0,16.1,16.1,0.0
7205,2015-09-14 08:00:00,635,15.0,15.0,0.0,15.0,15.0,0.0
7206,2015-09-14 09:00:00,301,14.4,14.4,0.0,14.4,14.4,0.0
7207,2015-09-14 10:00:00,164,13.9,13.9,0.0,13.9,13.9,0.0
7208,2015-09-14 11:00:00,191,13.9,13.9,0.0,13.9,13.9,0.0
7209,2015-09-14 12:00:00,218,15.6,15.6,0.0,15.6,15.6,0.0
7210,2015-09-14 13:00:00,239,17.2,17.2,0.0,17.2,17.2,0.0
7211,2015-09-14 14:00:00,209,18.9,18.9,0.0,18.9,18.9,0.0
7212,2015-09-14 15:00:00,260,18.9,18.9,0.0,18.9,18.9,0.0
7213,2015-09-14 16:00:00,450,20.0,20.0,0.0,20.0,20.0,0.0
7214,2015-09-14 17:00:00,766,20.0,20.0,0.0,20.0,20.0,0.0
7215,2015-09-14 18:00:00,466,21.7,21.7,0.0,21.7,21.7,0.0
7216,2015-09-14 19:00:00,303,22.2,22.2,0.0,22.2,22.2,0.0
7217,2015-09-14 20:00:00,203,21.7,21.7,0.0,21.7,21.7,0.0
7218,2015-09-14 21:00:00,145,21.1,21.1,0.0,21.1,21.1,0.0
7219,2015-09-14 22:00:00,81,21.1,21.1,0.0,21.1,21.1,0.0
7220,2015-09-14 23:00:00,58,20.0,20.0,0.0,20.0,20.0,0.0
7221,2015-09-15 00:00:00,28,19.4,19.4,0.0,19.4,19.4,0.0
7222,2015-09-15 01:00:00,6,18.9,18.9,0.0,18.9,18.9,0.0
7223,2015-09-15 02:00:00,5,18.3,18.3,0.0,18.3,18.3,0.0
7224,2015-09-15 03:00:00,1,18.3,18.3,0.0,18.3,18.3,0.0
7225,2015-09-15 04:00:00,3,17.8,17.8,0.0,17.8,17.8,0.0
7226,2015-09-15 05:00:00,36,17.8,17.8,0.0,17.8,17.8,0.0
7227,2015-09-15 06:00:00,185,17.2,17.2,0.0,17.2,17.2,0.0
7228,2015-09-15 07:00:00,514,17.2,17.2,0.0,17.2,17.2,0.0
7229,2015-09-15 08:00:00,681,16.7,16.7,0.0,16.7,16.7,0.0
7230,2015-09-15 09:00:00,311,16.7,16.7,0.0,16.7,16.7,0.0
7231,2015-09-15 10:00:00,199,16.7,16.7,0.0,16.7,16.7,0.0
7232,2015-09-15 11:00:00,214,16.7,16.7,0.0,16.7,16.7,0.0
7233,2015-09-15 12:00:00,242,18.3,18.3,0.0,18.3,18.3,0.0
7234,2015-09-15 13:00:00,249,20.0,20.0,0.0,20.0,20.0,0.0
7235,2015-09-15 14:00:00,216,22.2,22.2,0.0,22.2,22.2,0.0
7236,2015-09-15 15:00:00,301,23.9,23.9,0.0,23.9,23.9,0.0
7237,2015-09-15 16:00:00,521,25.0,25.0,0.0,25.0,25.0,0.0
7238,2015-09-15 17:00:00,747,26.7,26.7,0.0,26.7,26.7,0.0
7239,2015-09-15 18:00:00,520,27.8,27.8,0.0,27.8,27.8,0.0
7240,2015-09-15 19:00:00,346,27.8,27.8,0.0,27.8,27.8,0.0
7241,2015-09-15 20:00:00,222,28.3,28.3,0.0,28.3,28.3,0.0
7242,2015-09-15 21:00:00,158,27.8,27.8,0.0,27.8,27.8,0.0
7243,2015-09-15 22:00:00,108,27.8,27.8,0.0,27.8,27.8,0.0
7244,2015-09-15 23:00:00,51,26.1,26.1,0.0,26.1,26.1,0.0
7245,2015-09-16 00:00:00,26,25.0,25.0,0.0,25.0,25.0,0.0
7246,2015-09-16 01:00:00,13,24.4,24.4,0.0,24.4,24.4,0.0
7247,2015-09-16 02:00:00,7,23.3,23.3,0.0,23.3,23.3,0.0
7248,2015-09-16 03:00:00,1,22.2,22.2,0.0,22.2,22.2,0.0
7249,2015-09-16 04:00:00,6,21.7,21.7,0.0,21.7,21.7,0.0
7250,2015-09-16 05:00:00,54,20.6,20.6,0.0,20.6,20.6,0.0
7251,2015-09-16 06:00:00,187,20.0,20.0,0.0,20.0,20.0,0.0
7252,2015-09-16 07:00:00,479,20.0,20.0,0.0,20.0,20.0,0.0
7253,2015-09-16 08:00:00,687,19.4,19.4,0.0,19.4,19.4,0.0
7254,2015-09-16 09:00:00,308,18.9,18.9,0.0,18.9,18.9,0.0
7255,2015-09-16 10:00:00,224,18.9,18.9,0.0,18.9,18.9,0.0
7256,2015-09-16 11:00:00,204,18.9,18.9,0.0,18.9,18.9,0.0
7257,2015-09-16 12:00:00,267,20.0,20.0,0.0,20.0,20.0,0.0
7258,2015-09-16 13:00:00,194,22.2,22.2,0.0,22.2,22.2,0.0
7259,2015-09-16 14:00:00,239,25.0,25.0,0.0,25.0,25.0,0.0
7260,2015-09-16 15:00:00,251,25.0,25.0,0.0,25.0,25.0,0.0
7261,2015-09-16 16:00:00,489,25.6,25.6,0.0,25.6,25.6,0.0
7262,2015-09-16 17:00:00,736,26.1,26.1,0.0,26.1,26.1,0.0
7263,2015-09-16 18:00:00,582,26.7,26.7,0.0,26.7,26.7,0.0
7264,2015-09-16 19:00:00,386,25.6,25.6,0.0,25.6,25.6,0.0
7265,2015-09-16 20:00:00,212,25.0,25.0,0.0,25.0,25.0,0.0
7266,2015-09-16 21:00:00,172,24.4,24.4,0.0,24.4,24.4,0.0
7267,2015-09-16 22:00:00,117,23.3,23.3,0.0,23.3,23.3,0.0
7268,2015-09-16 23:00:00,62,22.2,22.2,0.0,22.2,22.2,0.0
7269,2015-09-17 00:00:00,38,22.8,22.8,0.0,22.8,22.8,0.0
7270,2015-09-17 01:00:00,13,22.8,22.8,0.0,22.8,22.8,0.0
7271,2015-09-17 02:00:00,7,21.1,21.1,0.0,21.1,21.1,0.0
7272,2015-09-17 03:00:00,1,21.7,21.7,0.0,21.7,21.7,0.0
7273,2015-09-17 04:00:00,3,21.1,21.1,0.0,21.1,21.1,0.0
7274,2015-09-17 05:00:00,50,21.1,21.1,0.0,21.1,21.1,0.0
7275,2015-09-17 06:00:00,160,21.1,21.1,0.0,21.1,21.1,0.0
7276,2015-09-17 07:00:00,487,20.0,20.0,0.0,20.0,20.0,0.0
7277,2015-09-17 08:00:00,701,18.9,18.9,0.0,18.9,18.9,0.0
7278,2015-09-17 09:00:00,310,18.3,18.3,0.0,18.3,18.3,0.0
7279,2015-09-17 10:00:00,187,18.3,18.3,0.0,18.3,18.3,0.0
7280,2015-09-17 11:00:00,220,18.3,18.3,0.0,18.3,18.3,0.0
7281,2015-09-17 12:00:00,245,20.6,20.6,0.0,20.6,20.6,0.0
7282,2015-09-17 13:00:00,241,22.8,22.8,0.0,22.8,22.8,0.0
7283,2015-09-17 14:00:00,250,24.4,24.4,0.0,24.4,24.4,0.0
7284,2015-09-17 15:00:00,329,26.7,26.7,0.0,26.7,26.7,0.0
7285,2015-09-17 16:00:00,503,28.9,28.9,0.0,28.9,28.9,0.0
7286,2015-09-17 17:00:00,785,29.4,29.4,0.0,29.4,29.4,0.0
7287,2015-09-17 18:00:00,533,30.6,30.6,0.0,30.6,30.6,0.0
7288,2015-09-17 19:00:00,365,31.1,31.1,0.0,31.1,31.1,0.0
7289,2015-09-17 20:00:00,222,31.1,31.1,0.0,31.1,31.1,0.0
7290,2015-09-17 21:00:00,155,30.6,30.6,0.0,30.6,30.6,0.0
7291,2015-09-17 22:00:00,123,30.0,30.0,0.0,30.0,30.0,0.0
7292,2015-09-17 23:00:00,59,28.9,28.9,0.0,28.9,28.9,0.0
7293,2015-09-18 00:00:00,51,25.6,25.6,0.0,25.6,25.6,0.0
7294,2015-09-18 01:00:00,20,25.0,25.0,0.0,25.0,25.0,0.0
7295,2015-09-18 02:00:00,9,22.8,22.8,0.0,22.8,22.8,0.0
7296,2015-09-18 03:00:00,9,23.3,23.3,0.0,23.3,23.3,0.0
7297,2015-09-18 04:00:00,1,22.2,22.2,0.0,22.2,22.2,0.0
7298,2015-09-18 05:00:00,38,22.2,22.2,0.0,22.2,22.2,0.0
7299,2015-09-18 06:00:00,131,21.1,21.1,0.0,21.1,21.1,0.0
7300,2015-09-18 07:00:00,445,20.6,20.6,0.0,20.6,20.6,0.0
7301,2015-09-18 08:00:00,670,20.0,20.0,0.0,20.0,20.0,0.0
7302,2015-09-18 09:00:00,307,19.4,19.4,0.0,19.4,19.4,0.0
7303,2015-09-18 10:00:00,181,18.3,18.3,0.0,18.3,18.3,0.0
7304,2015-09-18 11:00:00,226,18.9,18.9,0.0,18.9,18.9,0.0
7305,2015-09-18 12:00:00,304,20.6,20.6,0.0,20.6,20.6,0.0
7306,2015-09-18 13:00:00,312,23.9,23.9,0.0,23.9,23.9,0.0
7307,2015-09-18 14:00:00,292,25.6,25.6,0.0,25.6,25.6,0.0
7308,2015-09-18 15:00:00,344,,,,,,
7309,2015-09-18 16:00:00,583,,,,,,
7310,2015-09-18 17:00:00,725,26.1,26.1,0.0,26.1,26.1,0.0
7311,2015-09-18 18:00:00,457,26.7,26.7,0.0,26.7,26.7,0.0
7312,2015-09-18 19:00:00,309,27.2,27.2,0.0,27.2,27.2,0.0
7313,2015-09-18 20:00:00,179,29.4,29.4,0.0,29.4,29.4,0.0
7314,2015-09-18 21:00:00,176,28.9,28.9,0.0,28.9,28.9,0.0
7315,2015-09-18 22:00:00,115,27.2,27.2,0.0,27.2,27.2,0.0
7316,2015-09-18 23:00:00,94,25.0,25.0,0.0,25.0,25.0,0.0
7317,2015-09-19 00:00:00,104,23.9,23.9,0.0,23.9,23.9,0.0
7318,2015-09-19 01:00:00,38,22.8,22.8,0.0,22.8,22.8,0.0
7319,2015-09-19 02:00:00,34,21.1,21.1,0.0,21.1,21.1,0.0
7320,2015-09-19 03:00:00,16,20.6,20.6,0.0,20.6,20.6,0.0
7321,2015-09-19 04:00:00,6,20.0,20.0,0.0,20.0,20.0,0.0
7322,2015-09-19 05:00:00,6,18.9,18.9,0.0,18.9,18.9,0.0
7323,2015-09-19 06:00:00,26,18.9,18.9,0.0,18.9,18.9,0.0
7324,2015-09-19 07:00:00,61,18.3,18.3,0.0,18.3,18.3,0.0
7325,2015-09-19 08:00:00,143,17.8,17.8,0.0,17.8,17.8,0.0
7326,2015-09-19 09:00:00,321,17.8,17.8,0.0,17.8,17.8,0.0
7327,2015-09-19 10:00:00,397,17.2,16.7,0.0,17.2,16.7,0.0
7328,2015-09-19 10:00:00,397,17.2,16.7,0.0,17.2,16.7,0.0
7329,2015-09-19 10:00:00,397,17.2,16.7,0.0,17.2,16.7,0.0
7330,2015-09-19 10:00:00,397,17.2,16.7,0.0,17.2,16.7,0.0
7331,2015-09-19 11:00:00,310,17.8,17.2,0.0,17.8,17.2,0.0
7332,2015-09-19 12:00:00,348,20.0,18.9,0.0,20.0,18.9,0.0
7333,2015-09-19 13:00:00,386,,,,,,
7334,2015-09-19 14:00:00,403,20.6,20.6,0.0,20.6,20.6,0.0
7335,2015-09-19 15:00:00,392,22.8,22.8,0.0,22.8,22.8,0.0
7336,2015-09-19 16:00:00,371,24.4,24.4,0.0,24.4,24.4,0.0
7337,2015-09-19 17:00:00,374,25.6,25.6,0.0,25.6,25.6,0.0
7338,2015-09-19 18:00:00,355,23.9,23.9,0.0,23.9,23.9,0.0
7339,2015-09-19 19:00:00,268,23.3,23.3,0.0,23.3,23.3,0.0
7340,2015-09-19 20:00:00,164,22.8,22.8,0.0,22.8,22.8,0.0
7341,2015-09-19 21:00:00,154,22.8,22.8,0.0,22.8,22.8,0.0
7342,2015-09-19 22:00:00,139,25.6,25.6,0.0,25.6,25.6,0.0
7343,2015-09-19 23:00:00,82,23.3,23.3,0.0,23.3,23.3,0.0
7344,2015-09-20 00:00:00,69,22.2,22.2,0.0,22.2,22.2,0.0
7345,2015-09-20 01:00:00,46,21.1,21.1,0.0,21.1,21.1,0.0
7346,2015-09-20 02:00:00,52,20.6,20.6,0.0,20.6,20.6,0.0
7347,2015-09-20 03:00:00,12,20.0,20.0,0.0,20.0,20.0,0.0
7348,2015-09-20 04:00:00,10,20.6,20.6,0.0,20.6,20.6,0.0
7349,2015-09-20 05:00:00,16,20.0,20.0,0.0,20.0,20.0,0.0
7350,2015-09-20 06:00:00,21,20.0,20.0,0.0,20.0,20.0,0.0
7351,2015-09-20 07:00:00,69,20.0,20.0,0.0,20.0,20.0,0.0
7352,2015-09-20 08:00:00,107,21.1,21.1,0.0,21.1,21.1,0.0
7353,2015-09-20 08:00:00,107,21.1,21.1,0.0,21.1,20.6,0.0
7354,2015-09-20 08:00:00,107,21.1,20.6,0.0,21.1,21.1,0.0
7355,2015-09-20 08:00:00,107,21.1,20.6,0.0,21.1,20.6,0.0
7356,2015-09-20 09:00:00,191,,,,,,
7357,2015-09-20 10:00:00,230,20.6,20.6,0.0,20.6,20.6,0.0
7358,2015-09-20 11:00:00,265,21.7,21.7,0.0,21.7,21.7,0.0
7359,2015-09-20 12:00:00,358,22.2,22.2,0.0,22.2,22.2,0.0
7360,2015-09-20 13:00:00,353,22.2,22.2,0.0,22.2,22.2,0.0
7361,2015-09-20 14:00:00,324,23.3,23.3,0.0,23.3,23.3,0.0
7362,2015-09-20 15:00:00,367,23.3,23.3,0.0,23.3,23.3,0.0
7363,2015-09-20 16:00:00,377,23.9,23.9,0.0,23.9,23.9,0.0
7364,2015-09-20 17:00:00,396,23.3,23.3,0.0,23.3,23.3,0.0
7365,2015-09-20 18:00:00,327,22.8,22.8,0.0,22.8,22.8,0.0
7366,2015-09-20 19:00:00,187,23.9,23.9,0.0,23.9,23.9,0.0
7367,2015-09-20 20:00:00,132,22.8,22.8,0.0,22.8,22.8,0.0
7368,2015-09-20 21:00:00,111,22.2,22.2,0.0,22.2,22.2,0.0
7369,2015-09-20 22:00:00,82,21.7,21.7,0.0,21.7,21.7,0.0
7370,2015-09-20 23:00:00,45,20.0,20.0,0.0,20.0,20.0,0.0
7371,2015-09-21 00:00:00,27,18.9,18.9,0.0,18.9,18.9,0.0
7372,2015-09-21 01:00:00,13,17.8,17.8,0.0,17.8,17.8,0.0
7373,2015-09-21 02:00:00,10,16.7,16.7,0.0,16.7,16.7,0.0
7374,2015-09-21 03:00:00,1,15.6,15.6,0.0,15.6,15.6,0.0
7375,2015-09-21 04:00:00,6,15.0,15.0,0.0,15.0,15.0,0.0
7376,2015-09-21 05:00:00,40,13.9,13.9,0.0,13.9,13.9,0.0
7377,2015-09-21 06:00:00,170,13.9,13.9,0.0,13.9,13.9,0.0
7378,2015-09-21 07:00:00,445,13.3,13.3,0.0,13.3,13.3,0.0
7379,2015-09-21 08:00:00,663,12.8,12.8,0.0,12.8,12.8,0.0
7380,2015-09-21 09:00:00,329,12.2,12.2,0.0,12.2,12.2,0.0
7381,2015-09-21 10:00:00,180,11.7,11.7,0.0,11.7,11.7,0.0
7382,2015-09-21 11:00:00,199,12.2,12.2,0.0,12.2,12.2,0.0
7383,2015-09-21 12:00:00,280,13.3,13.3,0.0,13.3,13.3,0.0
7384,2015-09-21 13:00:00,250,15.0,15.0,0.0,15.0,15.0,0.0
7385,2015-09-21 14:00:00,246,17.2,17.2,0.0,17.2,17.2,0.0
7386,2015-09-21 15:00:00,293,17.8,17.8,0.0,17.8,17.8,0.0
7387,2015-09-21 16:00:00,483,17.8,17.8,0.0,17.8,17.8,0.0
7388,2015-09-21 17:00:00,731,18.9,18.9,0.0,18.9,18.9,0.0
7389,2015-09-21 18:00:00,519,18.3,18.3,0.0,18.3,18.3,0.0
7390,2015-09-21 19:00:00,309,18.3,18.3,0.0,18.3,18.3,0.0
7391,2015-09-21 20:00:00,174,17.8,17.8,0.0,17.8,17.8,0.0
7392,2015-09-21 21:00:00,146,17.2,17.2,0.0,17.2,17.2,0.0
7393,2015-09-21 22:00:00,80,16.7,16.7,0.0,16.7,16.7,0.0
7394,2015-09-21 23:00:00,44,16.1,16.1,0.0,16.1,16.1,0.0
7395,2015-09-22 00:00:00,33,16.1,16.1,0.0,16.1,16.1,0.0
7396,2015-09-22 01:00:00,10,15.6,15.6,0.0,15.6,15.6,0.0
7397,2015-09-22 02:00:00,2,15.0,15.0,0.0,15.0,15.0,0.0
7398,2015-09-22 03:00:00,1,14.4,14.4,0.0,14.4,14.4,0.0
7399,2015-09-22 04:00:00,5,15.6,15.6,0.0,15.6,15.6,0.0
7400,2015-09-22 05:00:00,33,16.1,16.1,0.0,16.1,16.1,0.0
7401,2015-09-22 06:00:00,171,16.1,16.1,0.0,16.1,16.1,0.0
7402,2015-09-22 07:00:00,490,15.6,15.6,0.0,15.6,15.6,0.0
7403,2015-09-22 08:00:00,653,17.2,17.2,0.0,17.2,17.2,0.0
7404,2015-09-22 09:00:00,359,16.7,16.7,0.0,16.7,16.7,0.0
7405,2015-09-22 10:00:00,202,17.2,17.2,0.0,17.2,17.2,0.0
7406,2015-09-22 11:00:00,191,16.1,16.1,0.0,16.1,16.1,0.0
7407,2015-09-22 12:00:00,233,19.4,19.4,0.0,19.4,19.4,0.0
7408,2015-09-22 13:00:00,213,20.0,20.0,0.0,20.0,20.0,0.0
7409,2015-09-22 14:00:00,243,18.3,18.3,0.0,18.3,18.3,0.0
7410,2015-09-22 15:00:00,243,18.9,18.9,0.0,18.9,18.9,0.0
7411,2015-09-22 16:00:00,502,18.9,18.9,0.0,18.9,18.9,0.0
7412,2015-09-22 17:00:00,765,20.0,20.0,0.0,20.0,20.0,0.0
7413,2015-09-22 18:00:00,462,19.4,19.4,0.0,19.4,19.4,0.0
7414,2015-09-22 19:00:00,274,18.3,18.3,0.0,18.3,18.3,0.0
7415,2015-09-22 20:00:00,177,18.9,18.9,0.0,18.9,18.9,0.0
7416,2015-09-22 21:00:00,154,17.2,17.2,0.0,17.2,17.2,0.0
7417,2015-09-22 22:00:00,103,17.2,17.2,0.0,17.2,17.2,0.0
7418,2015-09-22 23:00:00,43,16.1,16.1,0.0,16.1,16.1,0.0
7419,2015-09-23 00:00:00,31,16.1,16.1,0.0,16.1,16.1,0.0
7420,2015-09-23 01:00:00,10,15.6,15.6,0.0,15.6,15.6,0.0
7421,2015-09-23 02:00:00,4,15.6,15.6,0.0,15.6,15.6,0.0
7422,2015-09-23 03:00:00,2,15.0,15.0,0.0,15.0,15.0,0.0
7423,2015-09-23 04:00:00,7,14.4,14.4,0.0,14.4,14.4,0.0
7424,2015-09-23 05:00:00,41,14.4,14.4,0.0,14.4,14.4,0.0
7425,2015-09-23 06:00:00,158,13.9,13.9,0.0,13.9,13.9,0.0
7426,2015-09-23 07:00:00,439,13.9,13.9,0.0,13.9,13.9,0.0
7427,2015-09-23 08:00:00,678,12.8,12.8,0.0,12.8,12.8,0.0
7428,2015-09-23 09:00:00,346,,,,,,
7429,2015-09-23 10:00:00,184,12.2,12.2,0.0,12.2,12.2,0.0
7430,2015-09-23 11:00:00,193,12.8,12.8,0.0,12.8,12.8,0.0
7431,2015-09-23 12:00:00,247,13.9,13.9,0.0,13.9,13.9,0.0
7432,2015-09-23 13:00:00,250,16.1,16.1,0.0,16.1,16.1,0.0
7433,2015-09-23 14:00:00,242,18.3,18.3,0.0,18.3,18.3,0.0
7434,2015-09-23 15:00:00,311,19.4,19.4,0.0,19.4,19.4,0.0
7435,2015-09-23 16:00:00,551,18.9,18.9,0.0,18.9,18.9,0.0
7436,2015-09-23 17:00:00,778,18.9,18.9,0.0,18.9,18.9,0.0
7437,2015-09-23 18:00:00,514,18.9,18.9,0.0,18.9,18.9,0.0
7438,2015-09-23 19:00:00,300,19.4,19.4,0.0,19.4,19.4,0.0
7439,2015-09-23 20:00:00,211,18.9,18.9,0.0,18.9,18.9,0.0
7440,2015-09-23 21:00:00,153,18.3,18.3,0.0,18.3,18.3,0.0
7441,2015-09-23 22:00:00,120,17.8,17.8,0.0,17.8,17.8,0.0
7442,2015-09-23 23:00:00,65,16.7,16.7,0.0,16.7,16.7,0.0
7443,2015-09-24 00:00:00,37,17.2,17.2,0.0,17.2,17.2,0.0
7444,2015-09-24 01:00:00,18,16.7,16.7,0.0,16.7,16.7,0.0
7445,2015-09-24 02:00:00,7,17.2,17.2,0.0,17.2,17.2,0.0
7446,2015-09-24 03:00:00,1,15.6,15.6,0.0,15.6,15.6,0.0
7447,2015-09-24 04:00:00,5,15.6,15.6,0.0,15.6,15.6,0.0
7448,2015-09-24 05:00:00,36,15.6,15.6,0.0,15.6,15.6,0.0
7449,2015-09-24 06:00:00,163,16.1,16.1,0.0,16.1,16.1,0.0
7450,2015-09-24 07:00:00,478,15.6,15.6,0.0,15.6,15.6,0.0
7451,2015-09-24 08:00:00,732,15.6,15.6,0.0,15.6,15.6,0.0
7452,2015-09-24 09:00:00,375,15.0,15.0,0.0,15.0,15.0,0.0
